id,text_type,text,label,difficulty,scam_category,template_cluster,strong_signals,weak_signals,label_reason
SS0263,message,"Ali, quick recruitment update from Elmstreet Foods: We are discussing the Operations Trainee opening, an onsite position connected to Islamabad. Open https://login-elmstreet-foods.careers-verification.example/candidate/3-4, enter your email password, and send the one-time code so HR can connect your applicant mailbox. Please confirm whether you would like to continue. The current compensation indication is PKR 90,000–120,000 per month, subject to the written terms and final scope. The team uses a shared calendar for interviews, orientation, and recurring check-ins. Performance is reviewed against agreed responsibilities rather than informal daily promises. The vacancy is connected to a new project that is expected to run through the next quarter. Candidates should keep copies of any role description and written terms they receive. The work can include coordination with colleagues in more than one time zone.",Scam,Easy,credential_theft,fraud_message_mailbox_login_and_otp_03,"Password, OTP, banking credential, or account-access request",Branded-looking portal,"The communication asks for passwords, OTPs, banking credentials, or direct account access that legitimate recruiters do not need."
SS0159,message,"Hello Zoya — this is Hina Aslam with CloudPine Software. We are discussing the Finance Operations Associate opening, an onsite position connected to Berlin. Hi Zoya, my cousin shared your CV. We run a small family business in Berlin; can you visit tomorrow to discuss the assistant role? Let me know whether this timing works for you. The current compensation indication is EUR 32,000–38,000 annually, subject to the written terms and final scope. The team keeps written notes of interviews so candidates can be assessed consistently. Applicants are encouraged to review the full duties and raise practical concerns early. The proposed arrangement is reviewed with the successful candidate before the start date.",Safe,Hard,not_applicable,legitimate_message_family_business_informal_hiring_15,Referral context; in-person discussion before hiring,Informal wording; family business,"The communication contains referral context; in-person discussion before hiring. Although it has a weak warning sign (informal wording; family business), the context does not show deception or an improper request."
SS0380,email,"Subject: Junior Automation Engineer — recruitment update

Dear Fatima,

Upload passport pages, tax records, a live video, and household utility documents at https://screening-records.example/candidate/16-1 before the employer is disclosed.

Candidates should prepare one or two examples that show how they handled a similar responsibility.

Regards,
Bilal Ahmed
Talent Team",Scam,Hard,identity_document_misuse,fraud_email_screening_portal_identity_bundle_16,Excessive identity-document collection at an inappropriate stage,Background-screening language,"It requests a disproportionate identity package before an appropriate hiring or onboarding stage, creating a clear misuse risk."
SS0491,email,"Subject: Orchid Support Services hiring process and availability

Good day Ali,

Thank you for your interest in the Recruitment Coordinator opportunity associated with Orchid Support Services. The position is described as office-based and based around London. Your next step is a panel interview on 13 August at 9:30 AM PKT. The invitation at https://careers.orchid-support-services.example/recruitment-coordinator/5 lists the interviewers and agenda.

The current compensation indication is GBP 32,000–38,000 annually. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

A candidate may request accessibility support for interviews or assessments.

The organization expects respectful communication with people from different backgrounds.

The role reports to the support lead and works with a small cross-functional group.

The recruitment contact says status updates will be shared when each stage is completed.

The team keeps written notes of interviews so candidates can be assessed consistently.

Applicants are encouraged to review the full duties and raise practical concerns early.

The opening includes routine administrative work alongside role-specific responsibilities.

Sincerely,
Elena Rossi",Safe,Easy,not_applicable,legitimate_email_panel_interview_invitation_02,Named hiring stage; clear interview logistics,none,"The communication follows a normal recruitment stage supported by named hiring stage; clear interview logistics. It does not seek payment, credentials, or inappropriate account access."
SS0010,message,"Assalam-o-Alaikum Usman. Bilal Ahmed here from GreenThread Foundation. We are discussing the Product Support Intern opening, a mostly remote position connected to Dubai. Your profile was auto-approved without an interview. Reply ACCEPT and we will issue a permanent employee number today. You can ask any practical questions before proceeding. The current compensation indication is AED 8,000–10,000 per month, subject to the written terms and final scope. Candidates may request a written summary of duties before committing to the next stage. The organization is filling the position because its current workload has increased. Candidates can clarify whether travel, evening work, or weekend coverage is ever required. Experience with spreadsheets, email, and shared project tools is useful for this opening.",Scam,Easy,fake_offer,fraud_message_no_interview_employment_letter_06,Offer or onboarding without a genuine interview or verifiable employer,Fast decision,The sender skips any credible selection process or conceals the employer while issuing an offer or onboarding instruction.
SS0176,job_posting,"Community Manager | Juniper Learning

Juniper Learning is adding a Community Manager to support a growing workload in Rawalpindi. Purchase the remote security licence from https://remote-onboarding-juniper-learning.example/candidate/19-1; reimbursement becomes available after completing probation.

What you will do
- Keep accurate records and communicate progress.
- Coordinate assigned tasks with the team lead.
- Raise issues early and follow documented procedures.

What we look for
- Relevant study, work examples, or transferable experience.
- Reliable availability and clear written communication.
- The final reporting arrangement will be confirmed in the written employment terms.",Scam,Medium,upfront_payment,fraud_job_posting_mandatory_remote_security_suite_19,Upfront payment hidden inside recruitment or onboarding,Security requirement,"The recruitment process makes the applicant fund a fee, deposit, licence, or payroll step before legitimate employment begins."
SS0258,job_posting,"Accounts Assistant
mostly remote · Karachi

About this position
Applications are open for a Accounts Assistant connected to the Karachi team. The vacancy closes this week because a new branch is opening. Candidates can attend a walk-in interview and review commission terms onsite.

Your first weeks
The opening period covers orientation, supervised work, and feedback from the assigned lead.

Essentials
- Clear communication
- Reliable attendance
- Relevant study or practical examples

Terms
Expected compensation is PKR 90,000–120,000 per month. The arrangement is mostly remote around Karachi, with a preferred start near 24 August.

Additional context
- The role is intended for someone comfortable asking questions when instructions are incomplete.
- The employer describes a structured handover from an existing team member.
- Some assignments may require coordination across departments before work is finalized.
- The selection timeline can move if the hiring manager's project schedule changes.
- Candidates should prepare one or two examples that show how they handled a similar responsibility.
- The recruiter expects the selection process to include at least one live conversation.
- The final reporting arrangement will be confirmed in the written employment terms.
- Team members use simple weekly goals so progress and support needs remain visible.
- Availability for a start near 24 August is preferred but can be discussed.
- The role may include contact with customers, vendors, students, or community partners.
- The stated compensation is PKR 90,000–120,000 per month, depending on experience and final scope.
- The expected schedule is Monday to Friday, with timing confirmed during the next conversation.
- The team is reviewing applicants from Karachi and several nearby cities.",Safe,Hard,not_applicable,legitimate_job_posting_same_week_sales_walkin_17,Plausible business urgency; terms reviewed before offer,Urgent hiring; commission role,"The communication contains plausible business urgency; terms reviewed before offer. Although it has a weak warning sign (urgent hiring; commission role), the context does not show deception or an improper request."
SS0470,email,"Subject: Crescent Retail Labs hiring process and availability

Good day Abdullah,

Thank you for your interest in the Project Coordinator opportunity associated with Crescent Retail Labs. The position is described as remote and based around Gujranwala. The employer's agent will start visa processing once GBP 35 reaches a personal account; the employment contract follows afterward.

The current compensation indication is PKR 90,000–120,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The hiring contact expects to complete this stage near 7 September. Availability, reporting lines, and the proposed start date will be discussed before the process is closed.

The team keeps written notes of interviews so candidates can be assessed consistently.

Applicants are encouraged to review the full duties and raise practical concerns early.

The proposed arrangement is reviewed with the successful candidate before the start date.

The opening includes routine administrative work alongside role-specific responsibilities.

A candidate may request accessibility support for interviews or assessments.

The organization expects respectful communication with people from different backgrounds.

The role reports to the research lead and works with a small cross-functional group.

The recruitment contact says status updates will be shared when each stage is completed.

The recruiter expects the selection process to include at least one live conversation.

Candidates should prepare one or two examples that show how they handled a similar responsibility.

Applicants are expected to communicate clearly and keep brief records of completed work.

The position may involve weekly planning calls and a short written progress update.

Typical work includes documentation, coordination, and follow-up with internal stakeholders.

Sincerely,
Ayesha Malik",Scam,Medium,visa_or_processing_fee,fraud_email_embassy_processing_transfer_12,Visa or processing payment requested before a valid contract,Overseas role,The applicant must send visa or processing money before seeing a valid employment contract or employer-controlled process.
SS0072,email,"Subject: Next step for your UI/UX Designer application

Hello Zain,

Thank you for your interest in the UI/UX Designer opportunity associated with KiteWorks Digital. The position is described as hybrid and based around Karachi. Probation consists of receiving commercial parcels at home and forwarding them under new shipping labels.

The current compensation indication is PKR 65,000–85,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

Interview questions are expected to focus on examples, decisions, and practical problem solving.

Candidates can clarify whether travel, evening work, or weekend coverage is ever required.

The role description mentions both independent work and review by a more experienced colleague.

Best,
Hamza Khan
KiteWorks Digital",Scam,Medium,other_recruitment_fraud,fraud_email_parcel_forwarding_probation_14,Improper benefit extracted through a deceptive recruitment task,Logistics job language,"The recruitment framing is used to obtain gift-card value, reshipping help, production work, or another improper benefit."
SS0276,email,"Candidate update | SilverOak University

Maryam,

Thank you for your interest in the Machine Learning Intern opportunity associated with SilverOak University. The position is described as mostly remote and based around Dublin. Your next step is a panel interview on 17 August at 3:00 PM GST. The invitation at https://careers.silveroak-university.example/machine-learning-intern/4 lists the interviewers and agenda.

The current compensation indication is EUR 42,000–48,000 annually. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

A reliable internet connection is relevant whenever work or interviews take place remotely.

The organization describes the opening as mostly remote and based around Dublin.

Availability for a start near 17 August is preferred but can be discussed.

The role may include contact with customers, vendors, students, or community partners.

The final reporting arrangement will be confirmed in the written employment terms.

Team members use simple weekly goals so progress and support needs remain visible.

Kind regards,
Nadia Hussain
Recruitment",Safe,Easy,not_applicable,legitimate_email_panel_interview_invitation_02,Named hiring stage; clear interview logistics,none,"The communication follows a normal recruitment stage supported by named hiring stage; clear interview logistics. It does not seek payment, credentials, or inappropriate account access."
