id,text_type,text,label,difficulty,scam_category,template_cluster,strong_signals,weak_signals,label_reason
SS0241,job_posting,"Now hiring: Machine Learning Intern

Location: Rawalpindi
Arrangement: flexible hybrid

We are seeking a Machine Learning Intern to join a small delivery team. The position works three office days and two remote days. Background screening starts only after a conditional offer.

Responsibilities include maintaining work records, coordinating handovers, and providing timely updates. Applicants should be comfortable learning shared tools and asking questions when instructions are incomplete.

Terms
Expected compensation is PKR 90,000–120,000 per month. The arrangement is flexible hybrid around Rawalpindi, with a preferred start near 11 August.

Additional context

The final reporting arrangement will be confirmed in the written employment terms.

Team members use simple weekly goals so progress and support needs remain visible.

Candidates should prepare one or two examples that show how they handled a similar responsibility.

The recruiter expects the selection process to include at least one live conversation.

Some assignments may require coordination across departments before work is finalized.

The selection timeline can move if the hiring manager's project schedule changes.

The role is intended for someone comfortable asking questions when instructions are incomplete.",Safe,Medium,not_applicable,legitimate_job_posting_hybrid_finance_analyst_11,Clear work arrangement; staged screening,Background check mentioned,"The communication contains clear work arrangement; staged screening. Although it has a weak warning sign (background check mentioned), the context does not show deception or an improper request."
SS0169,job_posting,"Now hiring: Accounts Assistant

Location: Multan
Arrangement: flexible hybrid

We are seeking a Accounts Assistant to join a small delivery team. Every submitted profile receives an employee number without an interview, reference check, or manager review.

Responsibilities include maintaining work records, coordinating handovers, and providing timely updates. Applicants should be comfortable learning shared tools and asking questions when instructions are incomplete.

Terms
Expected compensation is PKR 90,000–120,000 per month. The arrangement is flexible hybrid around Multan, with a preferred start near 10 September.

Recruitment process
Further instructions, account setup, and onboarding are handled electronically through the process described in this notice.

Additional context

The team aims to finish the current hiring round by 10 September.

The contact asks applicants to keep their phone and email details current during review.

Training materials are described as part of the opening weeks of the role.

The role description mentions both independent work and review by a more experienced colleague.

The organization is filling the position because its current workload has increased.

Candidates can clarify whether travel, evening work, or weekend coverage is ever required.

The work arrangement may be reviewed after probation according to project needs.

Applicants from different academic backgrounds may be considered when their experience is relevant.

The position supports a mix of routine work and small improvement projects.

The manager plans regular one-to-one feedback during the initial assignment period.

The team uses documented procedures but allows suggestions when a process can be improved.

Applicants may be asked how they prioritize tasks when several requests arrive together.

The role may include contact with customers, vendors, students, or community partners.

Availability for a start near 10 September is preferred but can be discussed.

The organization describes the opening as flexible hybrid and based around Multan.",Scam,Easy,fake_offer,fraud_job_posting_automatic_hire_program_06,Offer or onboarding without a genuine interview or verifiable employer,High-volume hiring claim,The sender skips any credible selection process or conceals the employer while issuing an offer or onboarding instruction.
SS0382,job_posting,"Project Coordinator | Crescent Retail Labs

Crescent Retail Labs is adding a Project Coordinator to support a growing workload in Riyadh. We issue an oversized home-office cheque. Deposit it, purchase the listed supplies, and return the unused amount to the coordinator.

What you will do
- Keep accurate records and communicate progress.
- Coordinate assigned tasks with the team lead.
- Raise issues early and follow documented procedures.

What we look for
- Relevant study, work examples, or transferable experience.
- Reliable availability and clear written communication.",Scam,Medium,cheque_overpayment,fraud_job_posting_cheque_funded_workspace_07,Cheque overpayment followed by purchase or return-transfer instructions,Home-office allowance,"The applicant is asked to deposit an oversized cheque and spend or return part of it, a classic recruitment overpayment mechanism."
SS0460,message,Hello Abdullah — this is Imran Baig with Crescent Retail Labs. Reserve the interview by transferring EUR 60 to the coordinator; it will be returned with your first salary.,Scam,Easy,upfront_payment,fraud_message_refundable_interview_registration_01,Upfront payment hidden inside recruitment or onboarding,Refund promise; messaging-platform request,"The recruitment process makes the applicant fund a fee, deposit, licence, or payroll step before legitimate employment begins."
SS0003,job_posting,"Meadowline Clinics — Business Intelligence Analyst vacancy

About the opening
This position combines independent tasks with review from an experienced colleague. A small clinic manager is collecting CVs through a personal Outlook address while its website is updated. Interviews happen at the clinic.

Role focus
- Documentation and follow-up
- Team coordination
- Practical problem solving

Requirements
- Relevant examples or education
- Dependable communication
- Willingness to learn
- Questions about leave, probation, and working hours can be raised during the interview.
- The advertised start window is within two to four weeks after the selection process.
- Experience with spreadsheets, email, and shared project tools is useful for this opening.
- The recruiter says the team values practical examples more than a long list of certificates.",Safe,Hard,not_applicable,legitimate_job_posting_clinic_receptionist_personal_contact_16,In-person verification; ordinary CV request,Personal email; limited website,"The communication contains in-person verification; ordinary cv request. Although it has a weak warning sign (personal email; limited website), the context does not show deception or an improper request."
SS0184,email,"Subject: Next step for your Technical Support Engineer application

Hello Daniyal,

Now that your signed offer is accepted, upload a masked degree copy at https://careers.novabridge-consulting.example/technical-support-engineer/2; payroll documents will be collected through the employee portal after joining.

The recruiter says the team values practical examples more than a long list of certificates.

Best,
Elena Rossi
NovaBridge Consulting",Safe,Hard,not_applicable,legitimate_email_document_check_after_acceptance_19,Post-acceptance document request; masked copy allowed,Document request,"The communication contains post-acceptance document request; masked copy allowed. Although it has a weak warning sign (document request), the context does not show deception or an improper request."
SS0239,message,"Hi Maha, Farhan Qureshi from Northstar Systems. After you sign the conditional offer, HR will compare your degree copy and CNIC at the office; cover unrelated ID numbers on photocopies.",Safe,Hard,not_applicable,legitimate_message_conditional_offer_document_check_16,Post-offer document check; data-minimization guidance,CNIC requested after conditional offer,"The communication contains post-offer document check; data-minimization guidance. Although it has a weak warning sign (cnic requested after conditional offer), the context does not show deception or an improper request."
SS0442,message,"Hi Noor, Sara Iqbal from Atlas Civic Partners. The team works European hours. Please confirm you can cover 1 PM–9 PM PKT before we schedule the technical round.",Safe,Medium,not_applicable,legitimate_message_remote_timezone_confirmation_13,Realistic schedule check; no improper request,International time-zone requirement,"The communication contains realistic schedule check; no improper request. Although it has a weak warning sign (international time-zone requirement), the context does not show deception or an improper request."
SS0099,job_posting,"Now hiring: Finance Operations Associate

Location: London
Arrangement: office-based

We are seeking a Finance Operations Associate to join a small delivery team. A small clinic manager is collecting CVs through a personal Outlook address while its website is updated. Interviews happen at the clinic.

Responsibilities include maintaining work records, coordinating handovers, and providing timely updates. Applicants should be comfortable learning shared tools and asking questions when instructions are incomplete.

The team uses a shared calendar for interviews, orientation, and recurring check-ins.

Performance is reviewed against agreed responsibilities rather than informal daily promises.

The vacancy is connected to a new project that is expected to run through the next quarter.",Safe,Hard,not_applicable,legitimate_job_posting_clinic_receptionist_personal_contact_16,In-person verification; ordinary CV request,Personal email; limited website,"The communication contains in-person verification; ordinary cv request. Although it has a weak warning sign (personal email; limited website), the context does not show deception or an improper request."
SS0261,job_posting,"Now hiring: Cybersecurity Intern

Location: Dubai
Arrangement: hybrid

We are seeking a Cybersecurity Intern to join a small delivery team. Current students apply through https://careers.brightroute-energy.example/cybersecurity-intern/2. Finalists demonstrate safe equipment handling and provide their student ID at the lab interview.

Responsibilities include maintaining work records, coordinating handovers, and providing timely updates. Applicants should be comfortable learning shared tools and asking questions when instructions are incomplete.

Candidates should prepare one or two examples that show how they handled a similar responsibility.

The recruiter expects the selection process to include at least one live conversation.",Safe,Medium,not_applicable,legitimate_job_posting_campus_lab_assistant_opening_07,University application channel; appropriate ID check,Student ID request,"The communication contains university application channel; appropriate id check. Although it has a weak warning sign (student id request), the context does not show deception or an improper request."
