id,label,scenario,text
ADV001,Safe,Employer-funded relocation,The successful candidate may relocate to Dubai after probation. The company covers approved visa and travel costs directly. Applicants should never send money to an agent or recruiter.
ADV002,Safe,Post-offer identity document,Your signed employment agreement has been received. Please bring your original CNIC for verification on your first working day. Do not send identity documents through WhatsApp or email.
ADV003,Safe,Legitimate training,This paid internship includes two weeks of internal training. There is no training fee and candidates are not required to purchase any course or certification.
ADV004,Safe,Normal online application,"Please submit your CV through our careers portal. The application form requests your name, email address, education, and work history. It does not request passwords, bank details, or payment-card information."
ADV005,Safe,Normal compensation,"The Data Analyst role pays PKR 120,000 per month depending on experience. Shortlisted applicants complete a technical task and a live interview before a written offer is issued."
ADV006,Safe,Company equipment,"Remote employees receive a company-owned laptop after joining. Candidates are not asked to buy equipment, send a deposit, or purchase devices from a selected vendor."
ADV007,Safe,Finance role with money language,The Accounts Assistant reconciles customer payments inside the company accounting system. Employees must never receive company funds into a personal bank account or forward client money.
ADV008,Safe,Standard recruitment process,"Thank you for applying. The next stage is a thirty-minute video interview with the hiring manager, followed by reference checks and written employment terms if you are selected."
ADV009,Scam,Disguised upfront fee,"Your place in the interview queue can be activated once the candidate administration charge of PKR 4,500 is transferred. The amount is required before scheduling."
ADV010,Scam,Credential theft,"To connect your mailbox with the employee portal, reply with your email password and the one-time login code that appears on your phone."
ADV011,Scam,Sensitive application portal,Complete your candidate verification at https://verify-careers.example/profile. The form requires your debit-card number and CVV to confirm that the application belongs to you.
ADV012,Scam,Selection bypass,You have already been approved for the remote coordinator role. There will be no interview or screening stage. Sign the appointment form today so onboarding can begin.
ADV013,Scam,Money mule,"During your trial week, supplier payments will arrive in your personal account. Keep ten percent as commission and forward the remaining funds to our settlement partner."
ADV014,Scam,Cheque overpayment,"We will issue a cheque larger than your home-office expenses. Deposit it, use part of the amount for supplies, and send the unused balance to our logistics representative."
ADV015,Scam,Mandatory paid certification,"Before your application can move forward, obtain the recruiter-approved compliance certificate. Enrollment costs USD 75 and must be completed through our training partner."
ADV016,Scam,Applicant-funded equipment,Your remote workstation must be ordered before your start date. Purchase the laptop from the supplier selected by HR and send the receipt so your employee account can be activated.
